customer_id,order_date,price,quantity,total_amount,user_txn_count,user_avg_amount,user_max_amount,user_fraud_rate,product_fraud_rate,product_avg_price,country_fraud_rate,payment_fraud_rate
1030,2023-02-26 04:02:24.288577155,44.36,2,88.7255089439205,37,100.26997914606089,154.3532215521143,0.03598269083052652,0.020969480583348583,39.51129557611682,0.044720219432425365,0.03180236711695633
1047,2023-02-26 21:32:49.539078157,83.56,1,83.55559208867137,6,76.19279157744947,99.53646955065139,0.01855808073928709,0.025004005913579132,89.24316754368012,0.04118032103990948,0.020089656755471225
1014,2023-02-27 15:03:14.789579159,52.44,2,104.87374422983825,37,123.43165746660951,169.24288026476617,0.04348815883408554,0.039254885704785386,51.77569398014767,0.04493939448686739,0.028891398575571787
1007,2023-02-28 08:33:40.040080161,52.45,2,104.89933142217446,37,120.5644379062617,150.58356241925165,0.036524818047939514,0.02994227000397195,58.189136524325335,0.027655598552918575,0.015393706263718372
1013,2023-03-01 02:04:05.290581163,29.95,3,89.8611364925774,45,77.70343554443234,141.7334533394793,0.032385658553146075,0.010054936372133373,25.43834176616305,0.040612906049517096,0.023860003970898064
1022,2023-03-01 19:34:30.541082165,45.29,2,90.57923388763355,17,100.95149662503631,157.43296963575375,0.039812029778142716,0.029511632957544637,47.57845572260363,0.019202131919555023,0.039653151418532796
1039,2023-03-02 13:04:55.791583167,34.88,3,104.64099874715272,34,107.76295801901945,189.00214092123008,0.037701151746419116,0.02038164289898279,31.789223609997215,0.033313393073951925,0.04906207987277311
1020,2023-03-03 06:35:21.042084169,71.04,1,71.03831317005351,37,72.93007374099071,130.97598959659805,0.001796933746077667,0.023476277102193133,81.07033637931409,0.04944177656945822,0.046624446179490096
1015,2023-03-04 00:05:46.292585171,23.95,3,71.8507245124689,17,68.71926194641013,90.09900325843229,0.019736717692241407,0.0014155637201333894,28.053913983995823,0.011286386191956372,0.04669329714231244
1044,2023-03-04 17:36:11.543086173,85.63,1,85.63111557495128,30,85.67060861743629,88.2955791076585,0.046540364865824496,0.010501467475814081,102.632634355095,0.01949498731455403,0.02011118674235562
1017,2023-03-05 11:06:36.793587175,31.91,3,95.73105696576306,26,91.79378323967762,166.50452337231067,0.006286213449611311,0.014051904069051414,35.68823848458184,0.024002368865504282,0.023439494025339548
1046,2023-03-06 04:37:02.044088177,26.55,4,106.2181513119601,43,107.90628143654571,117.51378531847362,0.036854827521602566,0.03564800039294029,29.244655827945408,0.0069007743510025865,0.03528176981844908
1023,2023-03-06 22:07:27.294589179,32.38,4,129.50712433899105,6,136.13530169643352,170.29145465827455,0.048729590566766484,0.0005746236649057657,28.695165828852524,0.004051930523252839,0.046109596402564214
1025,2023-03-07 15:37:52.545090181,58.58,2,117.15319246404039,42,125.32129141582203,117.60038191277108,0.0026099314522485817,0.020438863061456605,54.73731740625623,0.04148614331608122,0.007099712967604233
1024,2023-03-08 09:08:17.795591183,32.27,3,96.80122940073146,43,98.05891714959319,162.78767334216855,0.034109694031330524,0.046201343521286645,31.82703024906751,0.048839718641379315,0.015212093191359789
1044,2023-03-09 02:38:43.046092185,33.21,3,99.61967584194622,30,108.44287367056295,116.26931264752173,0.02340770706505152,0.005594030827456193,36.841593838739406,0.020236253191482936,0.006962342229705477
1040,2023-03-09 20:09:08.296593187,79.95,1,79.94941270724382,19,68.47756899299576,132.33885651947944,0.02895876276873611,0.025821219410930553,93.22060836519344,0.004382491809732664,0.030600426497972767
1028,2023-03-10 13:39:33.547094189,49.81,2,99.6297372801522,38,88.15169377475468,198.43679367811455,0.004267066824216243,0.039326119119542355,43.616407428857954,0.0032905880345288244,0.015315049844376878
1014,2023-03-11 07:09:58.797595191,31.41,3,94.22682722159723,46,106.24018248494976,101.0743728848371,0.002150347593346974,0.04712656537600584,36.71662507739518,0.044565910318014934,0.016305392625628672
1044,2023-03-12 00:40:24.048096193,53.23,2,106.45437120676179,48,98.89730219670085,114.6596625029218,0.033343333027546086,0.0373388319766859,57.395240097922596,0.023190712486383998,0.0035457979743989624
1000,2023-03-12 18:10:49.298597195,20.86,4,83.45538112895355,44,67.52855005871551,111.86193149115942,0.041165471491035895,0.036028277432220306,21.784270976835963,0.016001365828119597,0.017489803090379598
1024,2023-03-13 11:41:14.549098197,36.8,3,110.38693028482345,15,95.10015739458989,206.02467803319755,0.03910076674664836,0.041324404509788124,32.38166351327015,0.023823063561969976,0.04312482537007927
1006,2023-03-14 05:11:39.799599199,43.55,3,130.65477826005156,7,116.2103403499862,158.81478547540104,0.02719028639331187,0.022310061048877186,35.8072460715354,0.015915204734617366,0.011653640594541749
1008,2023-03-14 22:42:05.050100201,48.91,2,97.82479703086285,10,115.71980450520525,133.07868411997396,0.004993341056808909,0.04029222663089166,50.249447274409334,0.024451788765381,0.034759373310503286
1023,2023-03-15 16:12:30.300601203,36.01,3,108.03423444197882,13,111.19062438481583,115.43516360206104,0.03440222219180069,0.00039822023727255633,38.19243190266936,0.042977819845896846,0.031481417246929634
1000,2023-03-16 09:42:55.551102205,56.9,2,113.80287983422225,10,133.50128161781956,200.6521497402085,0.012094444177707298,0.04622805276884025,50.3173857873127,0.029615068553104786,0.04317423041845577
1043,2023-03-17 03:13:20.801603207,30.66,3,91.97559056228327,13,94.74086798251005,129.52980756790984,0.04555343513836918,0.02216532547585877,31.3523789082434,0.03473268864050877,0.006614397382551912
1007,2023-03-17 20:43:46.052104209,104.48,1,104.48184963620834,43,103.61901512373942,183.809561600353,0.04191326797728525,0.027669009393287383,119.37857228825347,0.01823353381171683,0.048879498017252165
1023,2023-03-18 14:14:11.302605211,50.13,2,100.2518480156359,35,92.78219073886346,190.8402042928272,0.03546914835436955,0.012744112445744117,56.84874233826406,0.03692529392552594,0.02913143230201828
1010,2023-03-19 07:44:36.553106213,33.98,3,101.95352197097664,36,106.2914789391213,125.68454460300156,0.04744229779155652,0.037126541642021074,39.78861161452895,0.033330854243968616,0.04977370761734072
1016,2023-03-20 01:15:01.803607215,21.13,4,84.53980432289067,45,72.3389529636321,152.79690673890886,0.0015710910755636466,0.0038317903237624408,19.996466862374753,0.005978099887602823,0.04557573629329254
1007,2023-03-20 18:45:27.054108217,33.5,3,100.49020348517885,16,116.49876027197185,106.4285605238733,0.0368100212530381,0.043631790127341766,31.061864272182312,0.028632142655779232,0.01107586360565529
1034,2023-03-21 12:15:52.304609219,27.49,16,603.0126883663368,12,124.44531783065725,208.7971939110177,0.01651213896682027,0.041405841450317143,30.232688361764968,0.012837174815487901,0.0028081004951656554
1034,2023-03-22 05:46:17.555110221,32.26,4,129.02287215590084,12,119.605825486672,212.9868992706544,0.045303294284318264,0.010803005812238321,31.371074475371753,0.04020478348167964,0.012781954689768078
1032,2023-03-22 23:16:42.805611223,119.19,1,119.18541652170414,32,140.77216129256738,223.38049277253853,0.01333375983309888,0.04046621991426312,99.52597010618847,0.021296885423346974,0.026378182449970995
1004,2023-03-23 16:47:08.056112225,71.53,2,143.06364915023113,24,161.67341254740182,143.09060227829403,0.036242824965750854,0.03931788665307408,65.31550595074434,0.04973420825982436,0.0085798183532595
1041,2023-03-24 10:17:33.306613227,28.22,3,84.65304874223901,11,90.28440270734444,98.96627683247478,0.04388235098253907,0.03161082988769745,27.30095683907945,0.004625021896948189,0.008372987225899426
1038,2023-03-25 03:47:58.557114229,117.45,1,117.44641273441357,15,99.67733005527087,163.22225461721754,0.0020828409191341215,0.01867600884498438,107.70242166887432,0.03901739313700793,0.023129677355257658
1040,2023-03-25 21:18:23.807615231,34.56,3,103.66684011476704,24,102.76427609372017,143.00870692200388,0.01988237897960181,0.013574937709093394,32.24040981277577,0.033685086677107824,0.0016633985584679212
1027,2023-03-26 14:48:49.058116233,35.95,4,143.79605866435344,20,144.1473555903691,176.39899410821388,0.03811545160109694,0.011589179514467501,32.98449753078774,0.03837494152953527,0.006094404126613523
1006,2023-03-27 08:19:14.308617235,41.92,2,83.83403429289697,8,74.8655148551428,115.82610274630275,0.022745944475379355,0.01593044813818036,34.23185803532588,0.015376489774522818,0.02079306697039738
1008,2023-03-28 01:49:39.559118237,27.74,3,83.20556315638447,10,69.22587679338282,93.92649280034047,0.013362631489679767,0.04517792217162652,29.261202800348016,0.02460272446912003,0.0031564954603983232
1007,2023-03-28 19:20:04.809619239,29.34,3,88.01214709111956,26,97.75416343858484,124.34014031357766,0.010990267441159503,0.003882038799439064,30.481823845268313,0.03982542598618542,0.01983775282277647
1011,2023-03-29 12:50:30.060120241,14.38,4,57.52208551380386,30,48.825552692635476,103.67517984807378,0.006575913345818896,0.04144356381264794,15.262261883249373,0.01162706658104275,0.023700313297422254
1033,2023-03-30 06:20:55.310621243,29.83,3,89.48489956638478,7,92.85993890400856,132.35443604844977,0.04285647799281411,0.017444503752091178,26.158641679473245,0.011301659839432605,0.022563330703655723
1032,2023-03-30 23:51:20.561122245,28.27,3,84.81734676892604,45,99.62473114024674,86.34406655486386,0.0287677701625778,0.026079969800567912,25.959261556553987,0.02755254766474662,0.04345874287015437
1047,2023-03-31 17:21:45.811623247,25.75,4,103.00787572952416,46,118.50459450567132,146.41993119146767,0.0038192472495727995,0.039724281682424534,26.982044047532696,0.02617817897649279,0.026503122752586622
1022,2023-04-01 10:52:11.062124249,106.84,1,106.83511951554318,18,97.33758951403776,109.73836560744533,0.01912901617853177,0.04421882735114857,111.0976837657032,0.014113123520646642,0.02339902312390217
1023,2023-04-02 04:22:36.312625251,34.38,4,137.52341678431773,15,156.85638376841504,270.40451207004946,0.018386682540255495,0.01723907100363235,34.46705441423989,0.014903782526241138,0.02053546226958331
1036,2023-04-02 21:53:01.563126253,119.01,1,119.008476763721,22,95.22260982974244,134.17657833214176,0.009086959535473149,0.023092174063755518,111.88907235348545,0.013892258160328276,0.04088116891522431
1034,2023-04-03 15:23:26.813627255,44.23,2,88.46192688675194,16,71.39542059771945,151.06539986921896,0.021775381273609534,0.020725803240839613,51.535575336473805,0.03857560309992439,0.044752830199991656
1043,2023-04-04 08:53:52.064128257,82.03,1,82.03170657303284,27,85.39675099083045,161.83020845371027,0.016604968269656822,0.0006625516751955275,76.77254119030965,0.032595043278123036,0.04266212345985588
1039,2023-04-05 02:24:17.314629259,109.84,1,109.83838343013011,16,103.89824541171427,200.56917751534408,0.017090185274609128,0.014797144442932831,107.89008325722709,0.04162085917051264,0.03367732890656954
1021,2023-04-05 19:54:42.565130261,36.8,2,73.59533585958715,17,70.25295484834412,125.0616857637733,0.036951327889397936,0.02295946168662809,39.421835591645944,0.04877365141570109,0.006868087298433712
1026,2023-04-06 13:25:07.815631263,136.63,1,136.62917531708706,29,140.1509885474828,251.32402709310873,0.011163169275259816,0.02055468044402199,138.9812072397304,0.02370821481359932,0.013843498474600613
1034,2023-04-07 06:55:33.066132265,30.9,4,123.58880241442574,49,108.35190753581894,244.9281271265548,0.03209299794276777,0.03609646137578398,29.007510667863805,0.003334694070272443,0.0023031531840988716
1000,2023-04-08 00:25:58.316633267,90.62,1,90.6164869579059,23,80.16859995506276,146.92054248964698,0.028532481194046746,0.019240180861055164,88.28725236446758,0.002404615520601772,0.04654120374950571
1034,2023-04-08 17:56:23.567134269,32.87,2,65.73730941818245,40,65.33240932270651,102.49661408666847,0.028404625616893366,0.024468822448533514,36.7418337931379,0.014783251963580957,0.03303992648454552
1036,2023-04-09 11:26:48.817635271,31.77,4,127.07744748330825,49,140.00140405482915,206.91234297271868,0.0331503673070888,0.021480429606618168,28.950465307923874,0.046627229467622544,0.037318144215662076
1046,2023-04-10 04:57:14.068136273,48.85,2,97.70920309494764,12,102.37961511961707,149.75653949831374,0.0274191018097827,0.037031307444718525,41.85966738523898,0.026160652748543747,0.015578586979111448
1013,2023-04-10 22:27:39.318637275,62.38,2,124.75632623946923,33,114.64383035429066,203.98770992747492,0.04396275574231923,0.04314861994934813,57.7180482120566,0.013589325804006458,0.04228267611386712
1002,2023-04-11 15:58:04.569138277,22.7,3,68.11144682411266,36,66.21351257222517,98.75085045167705,0.03377900459751299,0.02659445395037571,25.87377067663014,0.01995833972555098,0.012980164185423927
1000,2023-04-12 09:28:29.819639279,29.34,3,88.01249954092454,48,76.41825242615313,107.2382300741597,0.02734816256856941,0.03947160970975956,24.516383293554085,0.02992975537023354,8.218785562248422e-05
1004,2023-04-13 02:58:55.070140281,50.05,2,100.10487399436366,22,83.07222245966545,112.14220745248666,0.041488156014382244,0.01483933410099253,59.89375538891648,0.032647482906892115,0.0188207481260347
1025,2023-04-13 20:29:20.320641283,50.47,2,100.93961187529484,10,112.35370332785362,107.83791938311576,0.030307328246673988,0.027068480507863438,51.297766523551644,0.007695975489145252,0.028538074047953672
1013,2023-04-14 13:59:45.571142285,45.5,2,90.99869057041512,22,82.45891514833237,114.96008209847892,0.014557212389258951,0.017261497683498623,54.32419254020111,0.0488515838272588,0.02393524289827613
